 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:35.7737 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:35.9949 | Error | ClassName is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:35.9949 | Error | Location is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:35.9949 | Error | Location is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0078 | Error | Teacher's name is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0078 | Error | Teacher's name is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0078 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0248 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0248 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0248 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0392 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0625 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0625 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
