 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.0653 | Error | An item with the same key has already been added. Key: 4 | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: An item with the same key has already been added. Key: 4
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1744 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1744 | Error | ClassName is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1744 | Error | ClassName is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1744 | Error | Location is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1744 | Error | Location is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1896 | Error | Teacher's name is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1896 | Error | Teacher's name is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.1896 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2054 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2054 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2054 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2054 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2336 | Error | An item with the same key has already been added. Key: 6 | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: An item with the same key has already been added. Key: 6
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2669 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2687 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2687 | Error | First name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2687 | Error | First name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2687 | Error | First name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2687 | Error | Last name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2836 | Error | Last name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2836 | Error | Last name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2836 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2836 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 09:18:54.2836 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
