 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:47:55.4653 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:23.3460 | Error | Last name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:27.8149 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:27.9529 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:28.1177 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:33.5597 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:33.6990 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:33.8699 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:39.9738 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:40.1140 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:40.2768 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:47.5959 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:47.7298 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:54:47.8845 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:55:00.9592 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:55:01.1024 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:55:01.2629 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
