 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.9116 | Error | ClassName is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0518 | Error | Last name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0518 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0518 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0518 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0678 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:43.0831 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
