 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:01:10.4193 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:03:48.8758 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:03:49.0894 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:15.3493 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.7081 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.7980 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.7980 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.8138 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.8759 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.8934 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9102 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9102 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9159 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9531 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9531 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9629 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9629 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9629 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9629 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9928 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9928 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:32.9928 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.0484 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetMasterClass | GetMasterClass |   exception: System.Exception: Class not found
