 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3010 | Error | The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values. | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3060 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3060 | Error | Student does not exist! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3060 | Error | Student does not exist! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3060 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.2163 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.3053 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.3053 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.3204 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.3816 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.3836 | Error | The given student is already registered in the given class | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: The given student is already registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4017 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4210 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4210 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4350 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4638 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4638 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:05:55.4638 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
