 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:14.8624 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0703 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0893 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0972 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0972 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0972 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.0972 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.1160 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.1160 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.1160 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:28:15.1160 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:34:07.5058 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:34:13.2413 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:34:19.8830 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:34:27.1186 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.3313 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4087 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4233 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4233 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4593 | Error | The given student is already registered in the given class | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: The given student is already registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4773 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.4773 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:35:10.5052 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
