 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:11:12.2816 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.4300 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.4300 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.4528 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.4586 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5235 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetMasterClass | GetMasterClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5235 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.ClassController.GetMasterClasses | GetMasterClasses |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5417 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5417 | Error | Master class not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Master class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5528 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5528 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5528 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5661 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5879 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.5879 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6066 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6331 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6331 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6331 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6453 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6453 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6453 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6453 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6614 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:23:26.6614 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
