 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:00:50.6288 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:00:50.9826 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:00:50.9826 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:00:50.9826 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:06.7505 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:06.8283 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:06.8283 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:06.9312 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:06.9331 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0055 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0113 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0373 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0578 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0597 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0597 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0597 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0597 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0785 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0785 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0785 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:04:07.0785 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:05:40.8648 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:05:40.9431 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
