 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.0562 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.ClassController.GetMasterClasses | GetMasterClasses |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1228 | Error | Location is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1228 | Error | Location is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1347 | Error | Teacher's name is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1347 | Error | Teacher's name is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1347 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1490 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1490 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1490 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1490 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1880 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.1880 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2065 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2065 | Error | Student does not exist! | BackendTest.Repository.StudentRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2114 | Error | Student does not exist! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2306 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2306 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2306 | Error | First name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | First name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | First name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | Last name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | Last name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | Last name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2426 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
